Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,External causes of morbidity and mortality,V01-Y89,90 years,90,Female,F,Utah,49,63,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Female,F,Vermont,50,41,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Female,F,Virginia,51,149,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Female,F,Washington,53,187,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Female,F,West Virginia,54,78,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Female,F,Wisconsin,55,360,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Female,F,Wyoming,56,22,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Alabama,1,73,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Alaska,2,10,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Arizona,4,153,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Arkansas,5,40,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,California,6,418,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Colorado,8,141,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Connecticut,9,72,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Delaware,10,16,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Florida,12,513,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Georgia,13,114,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Hawaii,15,23,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Idaho,16,53,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Illinois,17,207,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Indiana,18,98,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Iowa,19,83,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Kansas,20,76,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Kentucky,21,77,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Louisiana,22,47,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Maine,23,44,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Maryland,24,102,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Massachusetts,25,180,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Michigan,26,193,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Minnesota,27,174,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Mississippi,28,40,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Missouri,29,118,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Montana,30,25,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Nebraska,31,35,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Nevada,32,38,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,New Hampshire,33,37,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,New Jersey,34,105,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,New Mexico,35,51,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,New York,36,244,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,North Carolina,37,179,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,North Dakota,38,19,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Ohio,39,219,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Oklahoma,40,96,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Oregon,41,97,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Pennsylvania,42,313,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Rhode Island,44,39,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,South Carolina,45,89,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,South Dakota,46,27,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Tennessee,47,126,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Texas,48,311,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Utah,49,42,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Vermont,50,19,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Virginia,51,140,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Washington,53,152,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,West Virginia,54,50,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Wisconsin,55,208,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,Wyoming,56,12,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Alabama,1,67,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Alaska,2,12,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Arizona,4,151,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Arkansas,5,50,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,California,6,413,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Colorado,8,198,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Connecticut,9,97,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Delaware,10,13,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,District of Columbia,11,12,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Florida,12,613,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Georgia,13,152,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Hawaii,15,26,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Idaho,16,42,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Illinois,17,244,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Indiana,18,112,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Iowa,19,114,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Kansas,20,95,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Kentucky,21,99,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Louisiana,22,65,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Maine,23,72,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Maryland,24,124,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Massachusetts,25,218,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Michigan,26,259,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Minnesota,27,255,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Mississippi,28,56,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Missouri,29,163,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Montana,30,32,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Nebraska,31,51,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Nevada,32,38,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,New Hampshire,33,41,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,New Jersey,34,148,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,New Mexico,35,63,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,New York,36,326,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,North Carolina,37,262,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,North Dakota,38,21,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Ohio,39,305,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Oklahoma,40,101,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Oregon,41,155,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Pennsylvania,42,367,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Rhode Island,44,59,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,South Carolina,45,124,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,South Dakota,46,27,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Tennessee,47,136,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Texas,48,355,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Utah,49,61,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Vermont,50,31,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Virginia,51,155,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Washington,53,216,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,West Virginia,54,73,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Wisconsin,55,340,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,Wyoming,56,18,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Alabama,1,41,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Arizona,4,127,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Arkansas,5,40,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,California,6,363,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Colorado,8,131,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Connecticut,9,75,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Delaware,10,12,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Florida,12,476,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Georgia,13,109,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Hawaii,15,28,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Idaho,16,40,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Illinois,17,168,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Indiana,18,82,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Iowa,19,87,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Kansas,20,52,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Kentucky,21,72,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Louisiana,22,47,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Maine,23,35,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Maryland,24,112,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Massachusetts,25,174,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Michigan,26,204,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Minnesota,27,169,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Mississippi,28,34,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Missouri,29,130,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Montana,30,27,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Nebraska,31,38,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Nevada,32,42,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,New Hampshire,33,28,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,New Jersey,34,108,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,New Mexico,35,42,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,New York,36,228,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,North Carolina,37,206,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,North Dakota,38,14,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Ohio,39,198,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Oklahoma,40,83,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Oregon,41,115,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Pennsylvania,42,299,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Rhode Island,44,24,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,South Carolina,45,97,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,South Dakota,46,26,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Tennessee,47,103,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Texas,48,245,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Utah,49,47,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Vermont,50,18,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Virginia,51,104,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Washington,53,133,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,West Virginia,54,43,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,Wisconsin,55,187,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Alabama,1,50,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Alaska,2,11,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Arizona,4,171,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Arkansas,5,52,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,California,6,386,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Colorado,8,184,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Connecticut,9,73,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Delaware,10,14,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,District of Columbia,11,15,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Florida,12,615,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Georgia,13,123,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Hawaii,15,29,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Idaho,16,57,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Illinois,17,220,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Indiana,18,113,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Iowa,19,114,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Kansas,20,69,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Kentucky,21,85,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Louisiana,22,66,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Maine,23,63,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Maryland,24,142,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Massachusetts,25,200,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Michigan,26,233,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Minnesota,27,250,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Mississippi,28,57,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Missouri,29,149,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Montana,30,38,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Nebraska,31,43,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Nevada,32,40,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,New Hampshire,33,58,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,New Jersey,34,134,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,New Mexico,35,34,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,New York,36,316,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,North Carolina,37,250,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,North Dakota,38,21,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Ohio,39,319,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Oklahoma,40,118,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Oregon,41,132,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Pennsylvania,42,397,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Rhode Island,44,47,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,South Carolina,45,125,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,South Dakota,46,28,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Tennessee,47,134,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Texas,48,319,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Utah,49,51,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Vermont,50,26,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Virginia,51,165,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Washington,53,194,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,West Virginia,54,68,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Wisconsin,55,325,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,Wyoming,56,10,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Alabama,1,34,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Arizona,4,99,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Arkansas,5,36,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,California,6,317,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Colorado,8,107,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Connecticut,9,73,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,District of Columbia,11,12,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Florida,12,423,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Georgia,13,82,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Hawaii,15,24,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Idaho,16,34,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Illinois,17,128,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Indiana,18,94,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Iowa,19,59,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Kansas,20,55,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Kentucky,21,48,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Louisiana,22,44,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Maine,23,44,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Maryland,24,67,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Massachusetts,25,131,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Michigan,26,182,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Minnesota,27,165,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Mississippi,28,28,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Missouri,29,86,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Montana,30,17,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Nebraska,31,40,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Nevada,32,25,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,New Hampshire,33,35,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,New Jersey,34,102,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,New Mexico,35,38,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,New York,36,208,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,North Carolina,37,158,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,North Dakota,38,14,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Ohio,39,201,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Oklahoma,40,84,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Oregon,41,108,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Pennsylvania,42,277,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Rhode Island,44,26,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,South Carolina,45,73,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,South Dakota,46,21,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Tennessee,47,83,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Texas,48,225,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Utah,49,48,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,Vermont,50,14,Not Applicable,Not Applicable
